Turbine.rpm;Nozzle.A;Turbine.M_2
50000;0.08;0.650539
50000;0.0817;0.649841
50000;0.0834;0.649155
50000;0.0851;0.648481
50000;0.0868;0.647818
50000;0.0885;0.647167
50000;0.0902;0.646526
50000;0.0919;0.645896
50000;0.0936;0.645276
50000;0.0953;0.644666
50000;0.097;0.644066
50000;0.0987;0.643475
50000;0.1004;0.642894
50000;0.1021;0.642321
50000;0.1038;0.641757
50000;0.1055;0.641202
50000;0.1072;0.640655
50000;0.1089;0.640116
50000;0.1106;0.639585
50000;0.1123;0.639062
50000;0.114;0.638546
50000;0.1157;0.638038
50000;0.1174;0.637537
50000;0.1191;0.637042
50000;0.1208;0.636555
50000;0.1225;0.636078
50000;0.1242;0.635611
50000;0.1259;0.635155
50000;0.1276;0.634709
50000;0.1293;0.634273
50000;0.131;0.633847
50000;0.1327;0.633431
50000;0.1344;0.633023
50000;0.1361;0.632625
50000;0.1378;0.632236
50000;0.1395;0.631855
50000;0.1412;0.631482
50000;0.1429;0.631118
50000;0.1446;0.630761
50000;0.1463;0.630413
50000;0.148;0.630072
50000;0.1497;0.629738
50000;0.1514;0.629411
50000;0.1531;0.629092
50000;0.1548;0.628779
50000;0.1565;0.628473
50000;0.1582;0.628173
50000;0.1599;0.62788
50000;0.1616;0.627593
50000;0.1633;0.627312
50000;0.165;0.627036
50000;0.1667;0.626767
50000;0.1684;0.626503
50000;0.1701;0.626244
50000;0.1718;0.625991
50000;0.1735;0.625743
50000;0.1752;0.6255
50000;0.1769;0.625261
50000;0.1786;0.625028
50000;0.1803;0.624799
50000;0.182;0.624575
50000;0.1837;0.624355
50000;0.1854;0.62414
50000;0.1871;0.623929
50000;0.1888;0.623722
50000;0.1905;0.623519
50000;0.1922;0.62332
50000;0.1939;0.623125
50000;0.1956;0.622933
50000;0.1973;0.622745
50000;0.199;0.622561
50000;0.2007;0.622381
50000;0.2024;0.622203
50000;0.2041;0.622029
50000;0.2058;0.621859
50000;0.2075;0.621691
50000;0.2092;0.621527
50000;0.2109;0.621365
50000;0.2126;0.621207
50000;0.2143;0.621051
50000;0.216;0.620898
50000;0.2177;0.620749
50000;0.2194;0.620601
50000;0.2211;0.620457
50000;0.2228;0.620315
50000;0.2245;0.620175
50000;0.2262;0.620038
50000;0.2279;0.619904
50000;0.2296;0.619771
50000;0.2313;0.619641
50000;0.233;0.619514
50000;0.2347;0.619388
50000;0.2364;0.619265
50000;0.2381;0.619144
50000;0.2398;0.619025
50000;0.2415;0.618908
50000;0.2432;0.618792
50000;0.2449;0.618679
50000;0.2466;0.618568
50000;0.2483;0.618459
50000;0.25;0.618351
55000;0.08;0.586134
55000;0.0817;0.585505
55000;0.0834;0.584887
55000;0.0851;0.58428
55000;0.0868;0.583684
55000;0.0885;0.583098
55000;0.0902;0.582522
55000;0.0919;0.581955
55000;0.0936;0.581398
55000;0.0953;0.580851
55000;0.097;0.580312
55000;0.0987;0.579781
55000;0.1004;0.57926
55000;0.1021;0.578746
55000;0.1038;0.57824
55000;0.1055;0.577742
55000;0.1072;0.577252
55000;0.1089;0.576769
55000;0.1106;0.576294
